Branch_No     Pipe_ID       
1             P1            
2             P101          
3             P1034         
4             P104          
5             P119          
6             P121          
7             P129          
8             P131          
9             P130          
9             P132          
10            P140          
11            P142          
12            P147          
13            P766          
13            P177          
14            P725          
14            P211          
15            P218          
16            P219          
17            P220          
18            P223          
19            P225          
20            P10           
20            P234          
20            P233          
21            P800          
21            P241          
22            P981          
22            P161          
22            P978          
22            P976          
22            P249          
23            P258          
24            P264          
25            P501          
25            P267          
26            P270          
27            P275          
28            P28           
29            P502          
29            P284          
29            P285          
30            P286          
31            P29           
32            P290          
33            P295          
33            P282          
33            P299          
33            P294          
33            P303          
34            P304          
35            P11           
35            P309          
36            P331          
37            P338          
38            P339          
39            P346          
40            P350          
41            P37           
42            P43           
43            P866          
43            P871          
43            P46           
44            P861          
44            P49           
45            P163          
45            P500          
46            P597          
47            P71           
48            P724          
49            P768          
50            P771          
51            P775          
51            P776          
52            P784          
53            P785          
54            P797          
55            P801          
56            P807          
57            P809          
58            P810          
59            P822          
59            P821          
60            P84           
61            P85           
62            P858          
62            P855          
63            P880          
64            P758          
64            P757          
64            P112          
64            P111          
64            P91           
65            P927          
66            P930          
67            P943          
68            P174          
68            P962          
69            P968          
70            P977          
