Branch_No     Pipe_ID       Length(m)     Diameter(m)   Avg_Reynolds  Avg_Res_T     Avg_C_in      Avg_C_out     
1             P1            52.9          0.203         6512.72       1734.23       3.1739        2.98783       
2             P101          243.37        0.254         2519.19       25808.2       2.71998       1.936         
3             P1034         52.87         0.203         3215.92       3511.59       1.4025        1.30149       
4             P104          33.11         0.203         2162.8        3268.56       2.71998       2.60436       
5             P119          64.88         0.305         970.907       21436.4       1.51246       1.2891        
6             P121          42.23         0.152         3481.12       1939.39       3.81404       3.58304       
7             P129          79.59         0.102         6999.13       1219.92       1.19297       1.06682       
8             P131          86.5          0.076         4837.19       1429.4        2.24086       1.87767       
9             P130          56.79         0.076         19948.1       227.563       1.13241       1.08466       
9             P132          67.35         0.076         14786.3       364.092       1.08466       1.01201       
10            P140          222.3         0.102         10388.3       2296.14       1.45234       1.12672       
11            P142          16.61         0.1524        21956.6       121.309       1.96003       1.93485       
12            P147          60.08         0.203         4537.45       2822.27       1.45292       1.35765       
13            P766          37.85         0.152         14392.7       419.713       1.55797       1.5118        
13            P177          56.8          0.102         11743         518.028       1.5118        1.42453       
14            P725          117.32        0.152         7753.59       2414.89       1.13703       1.00131       
14            P211          202.33        0.076         12474.6       1294.29       1.00131       0.782392      
15            P218          54.55         0.102         10590.8       551.631       1.78037       1.66432       
16            P219          67.98         0.102         5383.68       1352.34       1.53639       1.37347       
17            P220          68.33         0.076         13795.6       395.916       2.41143       2.25125       
18            P223          108.98        0.203         5693.63       4079.79       1.55797       1.37494       
19            P225          120.77        0.102         1383.13       9351.5        1.85873       1.63129       
20            P10           79.23         0.076         29456.5       215.001       1.87982       1.79131       
20            P234          41.63         0.076         21979         151.402       1.79131       1.7232        
20            P233          58.66         0.076         10953.7       428.068       1.7232        1.59944       
21            P800          15.93         0.203         7650.09       444.23        1.09126       1.07985       
21            P241          49.46         0.102         7048.99       752.124       1.07985       1.01418       
22            P981          36.19         0.076         53989         53.4911       1.59288       1.56752       
22            P161          40.31         0.076         49510.5       64.9701       1.56752       1.54114       
22            P978          178.97        0.076         37217.8       383.732       1.54114       1.4207        
22            P976          83.33         0.076         21009.1       316.514       1.4207        1.32981       
22            P249          28.43         0.051         17518.9       86.9009       1.32981       1.28151       
23            P258          79.53         0.102         375.619       22714.4       1.26455       1.00321       
24            P264          11.73         0.1016        6606.83       189.759       1.48402       1.45859       
25            P501          11.32         0.1524        10462.2       173.505       1.93521       1.90873       
25            P267          344.62        0.1524        2424.77       22790.8       1.90873       1.1348        
26            P270          88.36         0.1016        10595.6       891.517       1.25221       1.13702       
27            P275          172.96        0.1524        6118.46       4533.07       1.25221       1.01808       
28            P28           117.42        0.152         7544          2488.3        3.23487       2.82685       
29            P502          9.19          0.0762        20323         36.2566       1.33015       1.31749       
29            P284          198.97        0.0762        14270         1117.95       1.31749       1.07248       
29            P285          130.71        0.0762        1357.44       7720.51       1.07248       0.945639      
30            P286          155.58        0.1016        4430.75       3753.83       1.17196       0.887648      
31            P29           20.51         0.152         6587.4        497.753       3.23487       3.15601       
32            P290          46.28         0.0762        5436.15       682.592       1.00279       0.915461      
33            P295          133.23        0.076         67911.1       156.817       3.12734       3.01552       
33            P282          131.93        0.102         37948.4       372.965       3.01552       2.82533       
33            P299          61.51         0.102         31993.1       206.256       2.82533       2.72347       
33            P294          101.2         0.102         19249.6       563.999       2.72347       2.50283       
33            P303          131.94        0.076         13703.7       769.612       2.50283       2.16231       
34            P304          268.74        0.1016        5713.96       5027.97       1.00279       0.65053       
35            P11           83.45         0.1016        12408.4       717.443       1.55797       1.4344        
35            P309          128.8         0.1016        10427.4       1317.71       1.4344        1.22732       
36            P331          93.46         0.051         10999.6       455.956       1.51254       1.30185       
37            P338          74.38         0.076         2822.96       2107.02       1.16992       0.999454      
38            P339          307.49        0.102         12442.1       2652.41       1.23876       0.907963      
39            P346          54.91         0.051         1600.12       1841.51       1.16992       1.09079       
40            P350          400.16        0.203         3874.74       22059.3       1.26332       0.718339      
41            P37           180.61        0.203         1167.5        32973.5       1.26017       0.998628      
42            P43           36.18         0.203         1593.23       4849.4        1.42715       1.34956       
43            P866          17.37         0.102         14055.3       132.606       1.26669       1.24028       
43            P871          48.15         0.102         6117.49       844.553       1.24028       1.15615       
43            P46           70.86         0.102         1371.26       5544.8        1.15615       1.0639        
44            P861          110.79        0.152         5735.6        3088.65       1.30318       1.12933       
44            P49           134.92        0.152         5733.5        3762.73       1.12933       0.953044      
45            P163          67.74         0.203         7476.36       1935.33       2.29098       2.14969       
45            P500          24.23         0.203         2625.73       1971.08       2.14969       2.05716       
46            P597          79.68         0.102         6725.78       1271.48       1.03583       0.936474      
47            P71           419.4         0.254         2443.88       45845.8       1.51246       0.829907      
48            P724          92.72         0.152         3398.69       4354.02       1.13703       0.990855      
49            P768          217.03        0.254         4163.49       13914.2       0.740951      0.546804      
50            P771          69.36         0.203         2624.06       5638.88       0.94437       0.852211      
51            P775          129.42        0.203         2169.25       12727.7       1.05048       0.893625      
51            P776          421.07        0.102         2135.67       21134         0.893625      0.51398       
52            P784          88.96         0.102         3590.66       2655.72       1.56443       1.31835       
53            P785          184.71        0.102         8362.07       2367.76       1.56443       1.2034        
54            P797          21.64         0.102         10023.8       231.413       2.02308       1.97275       
55            P801          9.47          0.203         1021.27       1978.19       1.09126       1.08656       
56            P807          162.82        0.203         1254.01       27699         1.25951       0.953653      
57            P809          17.35         0.102         12995.4       142.986       1.85873       1.81444       
58            P810          64.3          0.203         0.0341664     2.20049e+10   0             0             
59            P822          11.71         0.102         13371.9       93.7884       1.76118       1.7317        
59            P821          64.78         0.102         1950.21       3557.5        1.7317        1.62426       
60            P84           148.63        0.203         2420.88       13108.3       2.99347       2.39639       
61            P85           36.6          0.076         8966.4        326.423       1.86475       1.78803       
62            P858          195.38        0.102         11943         1755.37       1.26669       1.0266        
62            P855          37.88         0.102         7074.11       574.569       1.0266        0.967126      
63            P880          112.84        0.076         5693          1584.36       2.54295       2.04999       
64            P758          102.21        0.305         10711.1       3061.09       3.17949       2.94936       
64            P757          568.43        0.305         6855.52       26598.3       2.94936       1.74987       
64            P112          646.98        0.305         5940.68       34935.9       1.74987       0.928867      
64            P111          126.36        0.152         3539.72       5706.93       0.928867      0.774729      
64            P91           572.34        0.102         4313.21       14235.5       0.774729      0.272189      
65            P927          348.88        0.406         183.721       810891        1.53966       0.00491072    
66            P930          78.95         0.203         0.0248181     inf           0             0             
67            P943          84.21         0.076         6055.54       1112.06       1.14382       0.981943      
68            P174          278.59        0.102         13106.9       2280.26       1.81139       1.35207       
68            P962          49.83         0.152         5019.1        1587.18       1.35207       1.25909       
69            P968          68.17         0.102         203.926       35862.3       1.89271       1.27096       
70            P977          45.98         0.102         7654.76       644.676       1.33015       1.25172       
