*********************************************************************************************
*                                                                                           *
*                            Properties of Dead End Branches                                *
*                                 from EPANET Simulation                                    *
*                                                                                           *
*********************************************************************************************

Branch_ID     Pipe_ID       Length(m)     Diameter(m)   Avg_Reynolds  Avg_Res_T     Junc_ID       Avg_QUAL      
B1            P1            52.9          0.203         6512.72       1734.23       J174          2.98785       
B2            P101          243.37        0.254         2519.19       25808.2       J162          1.93593       
B3            P1034         52.87         0.203         3215.92       3511.59       J254          1.30146       
B4            P104          33.11         0.203         2162.8        3268.56       J167          2.60434       
B5            P119          64.88         0.305         970.907       21436.4       J189          1.28932       
B6            P121          42.23         0.152         3481.12       1939.39       J193          3.5829        
B7            P129          79.59         0.102         6999.13       1219.92       J377          1.06669       
B8            P131          86.5          0.076         4837.19       1429.4        J207          1.87772       
B9            P130          56.79         0.076         19948.1       227.563       J226          1.08439       
B9            P132          67.35         0.076         14786.3       364.092       J379          1.01209       
B10           P140          222.3         0.102         10388.3       2296.14       J220          1.12638       
B11           P142          16.61         0.1524        21956.6       121.309       J93           1.93487       
B12           P147          60.08         0.203         4537.45       2822.27       J231          1.3584        
B13           P766          37.85         0.152         14392.7       419.713       J303          1.51195       
B13           P177          56.8          0.102         11743         518.028       J305          1.42469       
B14           P725          117.32        0.152         7753.59       2414.89       J295          1.00114       
B14           P211          202.33        0.076         12474.6       1294.29       J296          0.782496      
B15           P218          54.55         0.102         10590.8       551.631       J310          1.6626        
B16           P219          67.98         0.102         5383.68       1352.34       J313          1.37352       
B17           P220          68.33         0.076         13795.6       395.916       J315          2.25139       
B18           P223          108.98        0.203         5693.63       4079.79       J319          1.37512       
B19           P225          120.77        0.102         1383.13       9351.5        J322          1.63133       
B20           P10           79.23         0.076         29456.5       215.001       J335          1.79052       
B20           P234          41.63         0.076         21979         151.402       J333          1.72289       
B20           P233          58.66         0.076         10953.7       428.068       J334          1.59928       
B21           P800          15.93         0.203         7650.09       444.23        J344          1.07986       
B21           P241          49.46         0.102         7048.99       752.124       J345          1.01412       
B22           P981          36.19         0.076         53989         53.4911       J361          1.56738       
B22           P161          40.31         0.076         49510.5       64.9701       J355          1.54097       
B22           P978          178.97        0.076         37217.8       383.732       J358          1.42089       
B22           P976          83.33         0.076         21009.1       316.514       J359          1.32964       
B22           P249          28.43         0.051         17518.9       86.9009       J360          1.28178       
B23           P258          79.53         0.102         375.619       22714.4       J373          1.00312       
B24           P264          11.73         0.1016        6606.83       189.759       J241          1.45828       
B25           P501          11.32         0.1524        10462.2       173.505       J572          1.90869       
B25           P267          344.62        0.1524        2424.77       22790.8       J147          1.13492       
B26           P270          88.36         0.1016        10595.6       891.517       J150          1.13705       
B27           P275          172.96        0.1524        6118.46       4533.07       J148          1.01785       
B28           P28           117.42        0.152         7544          2488.3        J164          2.8268        
B29           P502          9.19          0.0762        20323         36.2566       J574          1.31757       
B29           P284          198.97        0.0762        14270         1117.95       J151          1.07251       
B29           P285          130.71        0.0762        1357.44       7720.51       J153          0.945648      
B30           P286          155.58        0.1016        4430.75       3753.83       J182          0.887632      
B31           P29           20.51         0.152         6587.4        497.753       J165          3.15597       
B32           P290          46.28         0.0762        5436.15       682.592       J224          0.915467      
B33           P295          133.23        0.076         67911.1       156.817       J10           3.0154        
B33           P282          131.93        0.102         37948.4       372.965       J436          2.82541       
B33           P299          61.51         0.102         31993.1       206.256       J429          2.72323       
B33           P294          101.2         0.102         19249.6       563.999       J428          2.50269       
B33           P303          131.94        0.076         13703.7       769.612       J439          2.16228       
B34           P304          268.74        0.1016        5713.96       5027.97       J152          0.650617      
B35           P11           83.45         0.1016        12408.4       717.443       J235          1.43416       
B35           P309          128.8         0.1016        10427.4       1317.71       J230          1.22731       
B36           P331          93.46         0.051         10999.6       455.956       J487          1.30171       
B37           P338          74.38         0.076         2822.96       2107.02       J500          0.999423      
B38           P339          307.49        0.102         12442.1       2652.41       J502          0.907822      
