Generated Flow for Branch NO. 1
Pipe No. 8
Time	Generated Flow (m3/s)
0	0.0014281
1	0.00156828
2	0.00141941
3	3.58561e-05
4	0.00111808
5	0.00105255
6	0.0012525
7	0.000230269
8	0.00108043
9	0.00119812
10	0.000967428
11	0.000198135
12	0.000997373
13	0.00105721
14	0.00124403
15	0.00013236
16	0.00100539
17	0.000911587
18	0.00100189
19	0.000225548
20	0.00133495
21	0.00133461
22	0.00136712
23	0.00013399
24	0.00147816
25	0.00146655
26	0.00142119
27	0.00014298
28	0.000747004
29	0.000784121
30	0.000682783
31	0.000200327
32	0.000399381
33	0.000875268
34	0.000821887
35	0.000270609
36	0.00150801
37	0.00170401
38	0.00141072
39	9.96728e-05
40	0.00390074
41	0.00440037
42	0.000402069
43	0
44	0.00104168
45	0.00113837
46	0.00110529
47	0.000141719
48	0.00100586
49	0.00102738
50	0.00098651
51	0.000230663
52	0.00065822
53	0.000626956
54	0.000744532
55	0.000372768
56	0.00169975
57	0.00164507
58	0.00157814
59	0.000129297
60	0.000587545
61	0.00072263
62	0.000559395
63	0.000279476
64	0.000307294
65	0.000336556
66	0.000312246
67	0.000145265
68	0.000888344
69	0.000929197
70	0.000791299
71	0.000132873
72	0.000437331
73	0.000337506
74	0.000331255
75	0.000215205
76	0.000618852
77	0.000686287
78	0.000799988
79	0.000262017
80	0.00127402
81	0.00150446
82	0.00155787
83	0.000112291
84	0.00173161
85	0.00220347
86	0.00153398
87	4.5496e-05
88	0.00142483
89	0.00137801
90	0.00134187
91	5.96228e-05
92	0.00133433
93	0.00150086
94	0.00149584
95	0.000111504
96	0.000615175
97	0.000678603
98	0.000499581
99	0.000308385
100	0.00108143
101	0.00144226
102	0.00131638
103	7.34852e-05
104	0.00104482
105	0.00129527
106	0.00123639
107	3.62598e-05
108	0.000762699
109	0.000777108
110	0.000753975
111	0.000311653
112	0.000932525
113	0.000966378
114	0.000948815
115	0.000261367
116	0.000989731
117	0.00134346
118	0.00125423
119	0.000152539
120	0.000983848
121	0.00115093
122	0.00112445
123	0.000243571
124	0.00216699
125	0.00248516
126	0.00141859
127	6.11148e-06
128	0.00111631
129	0.00124611
130	0.00124981
131	0.000327459
132	0.00159262
133	0.00176064
134	0.00131091
135	8.44748e-05
136	0.00131933
137	0.00121371
138	0.00133571
139	9.12491e-05
140	0.000937476
141	0.00130943
142	0.00107897
143	0.000101181
144	0.00105762
145	0.00120303
146	0.0012149
147	0.000198828
148	0.00126878
149	0.00136545
150	0.00139798
151	3.07914e-05
152	0.000970579
153	0.00105051
154	0.000918846
155	0.000275142
156	0.000517513
157	0.000636417
158	0.000760519
159	0.000232412
160	0.000632298
161	0.000672766
162	0.00077448
163	0.000331231
164	0.000343286
165	0.000417942
166	0.000509736
167	0.000341329
168	0.00052429
169	0.000466084
170	0.000553652
171	0.000270742
172	0.000711798
173	0.000704601
174	0.000783696
175	0.000414362
176	0.0013139
177	0.00134426
178	0.00126033
179	3.85325e-05
180	0.00132596
181	0.00136498
182	0.00184738
183	0.000195967
184	0.00146027
185	0.00171562
186	0.00126186
187	1.38909e-05
188	0.00110274
189	0.00113884
190	0.00103525
191	0.000147053
192	0.000793215
193	0.000824534
194	0.000908579
195	0.000362569
196	0.00156881
197	0.00179722
198	0.00148542
199	2.28013e-07
200	0.00123871
201	0.0011104
202	0.00115816
203	0.00013176
204	0.000847289
205	0.000788055
206	0.000837647
207	0.00038878
208	0.000873592
209	0.000934911
210	0.00105091
211	0.000233507
212	0.000788253
213	0.00102123
214	0.000932677
215	0.00013577
216	0.000807017
217	0.000878937
218	0.000740452
219	0.000432237
220	0.00129669
221	0.00172858
222	0.00129856
223	0.000122995

Generated Flow for Branch NO. 1
Pipe No. 10
Time	Generated Flow (m3/s)
0	0.000514439
1	0.000528674
2	0.000311115
3	0.000235645
4	0.000265015
5	0.000301184
6	0.000427739
7	0.000281921
8	0.000380906
9	0.000401971
10	0.00032625
11	0.00015124
12	0.000332534
13	0.000271911
14	0.000255711
15	0.000345692
16	0.000232572
17	0.000379741
18	0.000337967
19	0.000190828
20	0.000452586
21	0.000357115
22	0.000444195
23	0.00024765
24	0.00038693
25	0.000362649
26	0.000511907
27	0.000353624
28	0.000278134
29	0.000209732
30	0.000196964
31	0.000160578
32	0.000185958
33	0.000220362
34	0.000254473
35	0.000178639
36	0.000504031
37	0.00038297
38	0.00050539
39	0.000304402
40	0.000773884
41	0.00110313
42	0.00101095
43	0.00021608
44	0.000222183
45	0.000327935
46	0.000317121
47	0.000312172
48	0.000332767
49	0.000343017
50	0.000318892
51	0.000209594
52	0.00021357
53	0.000290624
54	0.000194173
55	0.000160786
56	0.00050099
57	0.000551173
58	0.000558898
59	0.000193319
60	0.000131268
61	0.000186047
62	0.000229999
63	0.000178229
64	0.000148551
65	8.59665e-05
66	7.7951e-05
67	0.000100798
68	0.000239284
69	0.000266476
70	0.000256421
71	0.0002234
72	0.000154639
73	0.000141479
74	8.10161e-05
75	8.34662e-05
76	0.000250504
77	0.000223324
78	0.000249875
79	0.000148649
80	0.000469961
81	0.000412674
82	0.000354715
83	0.000340396
84	0.000583814
85	0.000560606
86	0.000650863
87	0.000185258
88	0.000360074
89	0.000350766
90	0.000398518
91	0.000387006
92	0.000365793
93	0.000465651
94	0.000520735
95	0.000242876
96	0.000146253
97	0.000174039
98	0.000151725
99	0.000208561
100	0.000370021
101	0.000419907
102	0.000271135
103	0.000403187
104	0.000346014
105	0.000385358
106	0.000339113
107	0.000229411
108	0.000235525
109	0.000280698
110	0.000232989
111	0.000171905
112	0.000195629
113	0.000317326
114	0.000326661
115	0.000267909
116	0.0002898
117	0.000420864
118	0.000347193
119	0.000282518
120	0.000352318
121	0.000403333
122	0.000321372
123	0.000171168
124	0.000473709
125	0.000698837
126	0.000740283
127	0.000258469
128	0.000252773
129	0.00034831
130	0.00038844
131	0.000390091
132	0.000509045
133	0.000434693
134	0.000449417
135	0.000331269
136	0.000392746
137	0.000422676
138	0.000394992
139	0.000202807
140	0.000410901
141	0.000371455
142	0.000310588
143	0.000131006
144	0.000385708
145	0.000327809
146	0.000282597
147	0.000315833
148	0.000482755
149	0.000416337
150	0.00032403
151	0.000228282
152	0.000263866
153	0.000259068
154	0.00034268
155	0.000236596
156	0.000203581
157	0.000201529
158	0.000227322
159	0.000182902
160	0.000241251
161	0.000207509
162	0.000229685
163	0.00017998
164	0.000148244
165	8.01027e-05
166	0.000169513
167	0.00018257
168	0.000147425
169	0.000172137
170	0.000142255
171	0.000181703
172	0.000231281
173	0.000270745
174	0.00025614
175	0.000167716
176	0.000297372
177	0.000436989
178	0.000541685
179	0.000145026
180	0.000414196
181	0.000588725
182	0.000450934
183	0.000236962
184	0.000380793
185	0.0004959
186	0.0004763
187	0.00023688
188	0.000325765
189	0.00028807
190	0.000349862
191	0.00024587
192	0.000234442
193	0.00022099
194	0.00028606
195	0.000271277
196	0.000500858
197	0.000499069
198	0.000453305
199	0.000311733
200	0.000366423
201	0.000387569
202	0.000309112
203	0.000236554
204	0.000286949
205	0.000227156
206	0.000284479
207	0.000220809
208	0.000257479
209	0.000395392
210	0.000297266
211	0.000162918
212	0.000274166
213	0.000212421
214	0.000230012
215	0.00028042
216	0.00022114
217	0.000317373
218	0.000340386
219	0.000168205
220	0.000484724
221	0.000365538
222	0.000491876
223	0.000247736

Generated Flow for Branch NO. 2
Pipe No. 35
Time	Generated Flow (m3/s)
0	0.000197197
1	0.000245775
2	0.00028668
3	0.000219383
4	0.000208739
5	0.000218745
6	0.000177236
7	0.000177236
8	0.000134881
9	0.000209276
10	0.000223624
11	0.000172384
12	0.000139294
13	0.000198376
14	0.000168015
15	0.000195157
16	0.000210684
17	0.00019712
18	0.00021937
19	8.4661e-05
20	0.000203402
21	0.000293915
22	0.000188224
23	0.000215387
24	0.000316111
25	0.000243795
26	0.000259435
27	0.000147292
28	0.000113986
29	0.000156214
30	0.00013148
31	0.000107996
32	0.000136326
33	0.00018718
34	0.000111601
35	7.21379e-05
36	0.000263888
37	0.000242056
38	0.000322637
39	0.000185909
40	0.000438847
41	0.000520359
42	0.000587757
43	0.000315459
44	0.000154471
45	0.000278496
46	0.000132968
47	0.000152178
48	0.000186082
49	0.000146368
50	0.000179891
51	0.000182012
52	0.000136983
53	0.000126448
54	0.000128949
55	0.000140856
56	0.000305978
57	0.000314243
58	0.000257125
59	0.000205282
60	9.31434e-05
61	0.000120445
62	0.000111531
63	0.0001367
64	2.56037e-05
65	2.42708e-05
66	8.58391e-05
67	9.6894e-05
68	0.000108475
69	0.000158771
70	0.000126511
71	0.000191361
72	6.24066e-05
73	6.76836e-05
74	0.000103516
75	5.40078e-05
76	7.14281e-05
77	0.000136606
78	0.000148441
79	0.000142758
80	0.000199887
81	0.000206241
82	0.000228559
83	0.000285107
84	0.0003018
85	0.000284097
86	0.000362858
87	0.000238134
88	0.000244475
89	0.000273513
90	0.000229226
91	0.000159947
92	0.000204196
93	0.000283082
94	0.000278743
95	0.00021744
96	0.000115022
97	9.67357e-05
98	0.000128228
99	0.000100665
100	0.000174433
101	0.000228011
102	0.000263408
103	0.000179778
104	0.000160095
105	0.000177316
106	0.000250895
107	0.00019278
108	0.000127775
109	0.00015386
110	0.000164007
111	0.000102879
112	0.000122908
113	0.000166935
114	0.000163478
115	0.000146235
116	0.000263369
117	0.000258772
118	0.000203142
119	0.00014721
120	0.000139439
121	0.000173477
122	0.000173415
123	0.000245341
124	0.00027231
125	0.000463332
126	0.00033178
127	0.000253438
128	0.000233567
129	0.000222314
130	0.000167827
131	0.000222205
132	0.000261909
133	0.00025599
134	0.000249868
135	0.000216506
136	0.000215552
137	0.000152729
138	0.000251809
139	0.000233214
140	0.00019728
141	0.000148483
142	0.000222049
143	0.000193422
144	0.000173083
145	0.000186989
146	0.000293606
147	0.000133687
148	0.000211992
149	0.000269245
150	0.000182226
151	0.000207182
152	0.000223986
153	0.000167871
154	0.000181314
155	0.000110213
156	0.000110134
157	0.000154982
158	0.000134195
159	6.80694e-05
160	0.000118944
161	0.000104466
162	0.000157083
163	0.000130014
